season,week,celebrity_name,judge_score_pct,judge_rank,eliminated_this_week,withdrew_this_week,mechanism,fan_share_mean,fan_share_median,fan_share_p05,fan_share_p95,fan_vote_index_mean,fan_vote_index_median,fan_vote_index_p05,fan_vote_index_p95
1,5,Joey McIntyre,0.3082191780821918,3.0,False,False,percent,0.34174523115054084,0.2949618559209917,0.02095729844381508,0.7836629315783397,-1.007098314052646,-0.8714060219694651,-3.8441022153007647,1.2871454406886957
1,5,John O'Hurley,0.3698630136986301,1.0,False,False,percent,0.3191429107937755,0.27620262046286037,0.01784512308470362,0.7651184537335962,-1.119787387361705,-0.9633771700824163,-4.0084863108357185,1.1809511256048304
1,5,Kelly Monaco,0.3219178082191781,2.0,False,False,percent,0.33911185805568367,0.3028967506778919,0.020615979339761736,0.7938025925745269,-1.0080020273086212,-0.8335452102493126,-3.8609542382515634,1.3480009605542922
1,6,John O'Hurley,0.4954128440366973,2.0,False,False,percent,0.503652198651764,0.5180873087960287,0.051268894496500246,0.9445326789400205,0.003593387176533229,0.0723828910863174,-2.918222352097782,2.8349210970636443
1,6,Kelly Monaco,0.5045871559633027,1.0,False,False,percent,0.496347801348236,0.4819126912039712,0.05546732105997946,0.9487311055034995,-0.0035933871765330724,-0.07238289108631774,-2.8349210970636443,2.9182223520977764
2,1,Drew Lachey,0.123076923076923,1.0,False,False,percent,0.11046586321705928,0.0827957124935344,0.009075931763872868,0.30974394228254276,-2.5568809242625883,-2.4049561392265244,-4.6930614716200205,-0.801316717122289
2,1,George Hamilton,0.0923076923076923,8.0,False,False,percent,0.10585774728888887,0.08049547263973128,0.006090200500689633,0.2973552671745817,-2.619674920367682,-2.4356340254092306,-5.0949654534510875,-0.8599239614430771
2,1,Giselle Fernandez,0.1179487179487179,2.5,False,False,percent,0.10303804244007866,0.07426747104698385,0.007023667794510795,0.30374023283368723,-2.6592612517612513,-2.5229130386797163,-4.951580258936764,-0.8295681194160689
2,1,Jerry Rice,0.1076923076923077,5.0,False,False,percent,0.09669069208977203,0.07364158252716754,0.005771255587646305,0.27170863037284315,-2.731100340024622,-2.5320573362848084,-5.149078041054298,-0.9860521278513006
2,1,Kenny Mayne,0.0666666666666666,9.0,True,False,percent,0.04566374624622715,0.033214621754599466,0.003176289292260577,0.13010949844385208,-3.566536887532375,-3.3709865794637643,-5.749127585451245,-1.8999909523775858
2,1,Lisa Rinna,0.0974358974358974,7.0,False,False,percent,0.10943641161849268,0.08046555152817556,0.005385298948007181,0.3192543530547636,-2.609871848404764,-2.4360431556726287,-5.218694215480927,-0.7572161259839156
2,1,Master P,0.0615384615384615,10.0,False,False,percent,0.12294595665810708,0.10106101003470173,0.012302335855371624,0.3062535074472146,-2.345686668934073,-2.1854939849802895,-4.385587709271937,-0.8176933945858782
2,1,Stacy Keibler,0.1128205128205128,4.0,False,False,percent,0.10633170363825274,0.08157732707777496,0.009543871560191737,0.28930947462699846,-2.584138513956416,-2.421107242076193,-4.642266345764864,-0.8987497516440999
2,1,Tatum O'Neal,0.1179487179487179,2.5,False,False,percent,0.10282098316844963,0.07955422541714906,0.007129119199338403,0.27992327765348946,-2.6312274728459077,-2.4484226335892942,-4.936417569004273,-0.9448431418054379
2,1,Tia Carrere,0.1025641025641025,6.0,False,False,percent,0.09674885363467185,0.07408920918449524,0.0075101421822272975,0.2686812263673766,-2.6954597321905585,-2.525512001486071,-4.883962395701778,-1.0013288688454363
2,2,Drew Lachey,0.135,2.0,False,False,percent,0.12239846118547007,0.0965416548062509,0.00855615658926602,0.3372422905456761,-2.4124454596180422,-2.2362559372129613,-4.752604320564277,-0.6756086316671509
2,2,George Hamilton,0.11,5.5,False,False,percent,0.11840788869419305,0.09595628428887135,0.008281552975113213,0.32947261718248455,-2.471875959284845,-2.2430551773078298,-4.785653733445752,-0.7105721337229988
2,2,Giselle Fernandez,0.12,3.0,False,False,percent,0.11365982623672721,0.08630515409339976,0.01018388002151629,0.3026237244352905,-2.495972662321229,-2.359607363246117,-4.576720513386718,-0.8348385770602976
2,2,Jerry Rice,0.115,4.0,False,False,percent,0.11455899334757733,0.09179349898313721,0.009424611078392599,0.3047868155084242,-2.4899290023119742,-2.2919308708412203,-4.6550083811481615,-0.8246059721343034
2,2,Lisa Rinna,0.1,7.0,False,False,percent,0.1185730509942299,0.09248935114928986,0.008201591423546152,0.2879888063695083,-2.4641230764073776,-2.283611785160043,-4.795192179535089,-0.9051797201034593
2,2,Master P,0.08,9.0,False,False,percent,0.12191778966801206,0.10084542179412367,0.011695683623329609,0.3050794680867499,-2.3486440156040422,-2.18786854035901,-4.436794061370751,-0.8232254081868565
2,2,Stacy Keibler,0.145,1.0,False,False,percent,0.12178256553989616,0.09242366630589441,0.00929560191185045,0.3314933402797114,-2.447584900358245,-2.2844007738239873,-4.6688748277469845,-0.701476325317945
2,2,Tatum O'Neal,0.085,8.0,True,False,percent,0.04581196927141768,0.033974509230170376,0.002872193137601411,0.1264766408968437,-3.528154140292544,-3.3476265867446973,-5.849871687436898,-1.9324772370033707
2,2,Tia Carrere,0.11,5.5,False,False,percent,0.12288945506247655,0.09859995178097854,0.010872659988334218,0.32812828819307904,-2.3766829583331086,-2.2128783911782834,-4.510577778680054,-0.7166633552462891
2,3,Drew Lachey,0.1483516483516483,1.5,False,False,percent,0.13588507248406534,0.10604666234554604,0.0066987911551068076,0.36268195155917454,-2.3812088502390676,-2.1317845036381193,-4.9992624062475075,-0.5637430386623873
2,3,George Hamilton,0.1208791208791208,5.5,False,False,percent,0.1387132652967934,0.11011607926270445,0.012240371121433127,0.3443684495572042,-2.2287818421509247,-2.0895563057651207,-4.390699869839063,-0.6438926360874314
2,3,Giselle Fernandez,0.1208791208791208,5.5,True,False,percent,0.05069969529921215,0.0363839367919471,0.0027198390549199114,0.13774157384149116,-3.4412683953167096,-3.2765655920524903,-5.904459026872665,-1.8341837572901543
2,3,Jerry Rice,0.1043956043956044,7.0,False,False,percent,0.14431109792185717,0.1136771364489087,0.007742970465767788,0.38067855173000836,-2.2862419181749147,-2.053724859497928,-4.853248933207351,-0.48668031985049104
2,3,Lisa Rinna,0.1373626373626373,4.0,False,False,percent,0.12808277565286505,0.0982898195550983,0.01222603304740724,0.34360057088691165,-2.3263058931108618,-2.216373533843342,-4.3921614086523695,-0.6472963519198698
2,3,Master P,0.0769230769230769,8.0,False,False,percent,0.14229997039402015,0.11742803258372807,0.010822466034455505,0.3592756249550293,-2.2175947956372037,-2.017014677675376,-4.515261138031897,-0.5785104487381701
2,3,Stacy Keibler,0.1483516483516483,1.5,False,False,percent,0.12869141849225538,0.10175893500531893,0.010462082061578351,0.32835079295019237,-2.352728104077708,-2.1778383500637064,-4.549541534939869,-0.7156537230688312
2,3,Tia Carrere,0.1428571428571428,3.0,False,False,percent,0.13131670445893137,0.10219099540418591,0.011660503026509082,0.34054071496535004,-2.2925919059637714,-2.1731194782849004,-4.4398227241696215,-0.6608966383003406
2,4,Drew Lachey,0.1772151898734177,1.0,False,False,percent,0.14832701358482636,0.10694380295476913,0.008790699960490232,0.4047895079759636,-2.2386797192659396,-2.122369087689409,-4.725237954337127,-0.3855479216816474
2,4,George Hamilton,0.1329113924050632,6.0,False,False,percent,0.1582531422057611,0.13638413675346012,0.015862583313316136,0.40424213021499134,-2.0564435696264014,-1.8457358451115238,-4.127802453161074,-0.3878202951212705
2,4,Jerry Rice,0.1518987341772152,5.0,False,False,percent,0.16581722588031278,0.14089308078447477,0.01669561955663569,0.389458076641714,-2.006191106268679,-1.8079067443349226,-4.075774019663853,-0.44959464750297573
2,4,Lisa Rinna,0.1645569620253164,2.5,False,False,percent,0.14730459153466327,0.11678505148186821,0.011036581862749924,0.3878855196326137,-2.214163473720983,-2.0232401683613483,-4.495843336708187,-0.4562092906218813
2,4,Master P,0.050632911392405,7.0,True,False,percent,0.06310857687765623,0.04883693088680681,0.0031063801724582974,0.16660922289754027,-3.198001798259251,-2.9691987678724683,-5.771185947384524,-1.6098530585662951
2,4,Stacy Keibler,0.1645569620253164,2.5,False,False,percent,0.1535333736725426,0.11860046629739207,0.01816232010171566,0.38912621670567027,-2.0945642046718094,-2.005803415129185,-3.9902862079148878,-0.4509870080774701
2,4,Tia Carrere,0.1582278481012658,4.0,False,False,percent,0.1636560762442376,0.13596220344189452,0.011633239505865318,0.4074312979573072,-2.0579636924649813,-1.8492395826216945,-4.442187368830283,-0.3745947173392294
2,5,Drew Lachey,0.1788079470198675,2.0,False,False,percent,0.18071228508226408,0.1447127548265199,0.009041754234247065,0.46778778573110696,-1.9900880304271733,-1.776686930556156,-4.6968462025385485,-0.12902806077226311
2,5,George Hamilton,0.1589403973509933,4.0,False,False,percent,0.19129264283740588,0.15194032176010563,0.02644944358942059,0.4924397894126497,-1.767780747965784,-1.719475179258847,-3.605980861099114,-0.03024330535819192
2,5,Jerry Rice,0.152317880794702,5.0,False,False,percent,0.19511472417645057,0.16516072766045464,0.020632729664719955,0.4642902249143026,-1.7512020418520955,-1.6203201113072445,-3.860098897108922,-0.14308332308996785
2,5,Lisa Rinna,0.1655629139072847,3.0,False,False,percent,0.19185276795825895,0.16405737078398397,0.02168462741133704,0.46688396672172244,-1.7958828251256498,-1.6283441154164495,-3.8093534249165537,-0.13265848196742488
2,5,Stacy Keibler,0.1986754966887417,1.0,False,False,percent,0.1794952630128049,0.1582524840377587,0.01320660381773735,0.43235505939918717,-1.9236413165623363,-1.6712883599100645,-4.313745159602017,-0.27224939136038356
2,5,Tia Carrere,0.1456953642384106,6.0,True,False,percent,0.061532316932815564,0.04161967970603869,0.004520337506726881,0.17044253994776304,-3.221676482724485,-3.136671567971726,-5.394648236986984,-1.5824941471201228
2,6,Drew Lachey,0.225563909774436,1.5,False,False,percent,0.22990275119649614,0.19916541233456134,0.02265999963593617,0.566117538386861,-1.5306070462710368,-1.3915189539594996,-3.7642333564365784,0.2660397980386532
2,6,George Hamilton,0.1729323308270676,4.5,True,False,percent,0.07236481898684198,0.05721414916290248,0.004183330244482744,0.2038715984781685,-3.02018406253456,-2.8021535124639296,-5.472455535593002,-1.3622709800986006
2,6,Jerry Rice,0.1729323308270676,4.5,False,False,percent,0.24514634487987177,0.2250617018768059,0.022248870865576743,0.5376229570998154,-1.424845638316476,-1.2364092142340188,-3.7830130601477534,0.15077727255360862
2,6,Lisa Rinna,0.2030075187969924,3.0,False,False,percent,0.2257220024468691,0.1946350135160681,0.02614871164442828,0.5619166945375266,-1.5318483941378145,-1.4201695448376102,-3.6174661504658046,0.24895511338534018
2,6,Stacy Keibler,0.225563909774436,1.5,False,False,percent,0.22686408248992102,0.19133245636901988,0.023079188984379995,0.5616184007202644,-1.5747505667840014,-1.4413789296050734,-3.7454770627901124,0.24773630945933606
2,7,Drew Lachey,0.2696078431372549,1.5,False,False,percent,0.28970085415281494,0.2551174303710019,0.03714563251778313,0.6661592264555481,-1.1514174888376831,-1.0715032085607332,-3.2550765532324744,0.6908702092302618
2,7,Jerry Rice,0.2009803921568627,4.0,False,False,percent,0.3517858660265183,0.32268389442230916,0.09853061458209793,0.7273227795663513,-0.7504360429347026,-0.7414684179028714,-2.21365883385534,0.9810816144667496
2,7,Lisa Rinna,0.2598039215686274,3.0,True,False,percent,0.0745352114829654,0.06118844463460107,0.005932483047463821,0.20275315730035598,-2.954702927317522,-2.7306564747385864,-5.121381817791296,-1.369180809208115
2,7,Stacy Keibler,0.2696078431372549,1.5,False,False,percent,0.2839780683377013,0.256275189491545,0.03499227714593151,0.606801510131509,-1.1686392823202372,-1.0654192619861176,-3.317023435121973,0.43388718850574387
2,8,Drew Lachey,0.3438729131809768,1.0,False,False,percent,0.32647378912261216,0.28895012235777146,0.014922013430916979,0.7418205083331051,-1.105381923546563,-0.9004966648282946,-4.190023645357873,1.0554613436528772
2,8,Jerry Rice,0.3162063678588072,3.0,False,False,percent,0.33056615567745945,0.3068921002269883,0.029276406012357776,0.7405052194162322,-1.0116478377426266,-0.8146935510716852,-3.5012893948435484,1.048621146599992
2,8,Stacy Keibler,0.339920718960216,2.0,False,False,percent,0.3429600551999284,0.3000338839878851,0.036069916551577305,0.8319249252690323,-0.898333751102306,-0.8471390639850657,-3.2855596816873134,1.5993314821907265
3,1,Emmitt Smith,0.1132075471698113,2.0,False,False,percent,0.09410671932888975,0.07372786037338758,0.005224566796908703,0.2638061632100821,-2.7760157929558185,-2.5307876942827185,-5.249201499849366,-1.0262788460556194
3,1,Harry Hamlin,0.080188679245283,8.0,False,False,percent,0.0977232908893971,0.07501089397904882,0.006858523134386536,0.2731654541068961,-2.7213495670747454,-2.5121495053469682,-4.97538630329556,-0.9786218088936398
3,1,Jerry Springer,0.0754716981132075,9.0,False,False,percent,0.10394095534609303,0.08405941580927581,0.007796382770619077,0.27864082309843546,-2.589125056313557,-2.3884578976541038,-4.846558541481906,-0.9512365127110168
3,1,Joey Lawrence,0.0990566037735849,5.0,False,False,percent,0.08589249064625415,0.06964434124109256,0.00390748596200442,0.2134134618352683,-2.8415448878748713,-2.592167496521788,-5.540953991205376,-1.3044779782204627
3,1,Mario Lopez,0.1226415094339622,1.0,False,False,percent,0.09516036837592683,0.07065225999230078,0.006463814465759865,0.2720206313233277,-2.6933092285902513,-2.5767133820917456,-5.035051725410861,-0.9843947941923546
3,1,Monique Coleman,0.0896226415094339,6.0,False,False,percent,0.09701884901392083,0.06736028128302937,0.004152417875029337,0.2565877503609795,-2.754213342296596,-2.627964222203903,-5.479903430805124,-1.0637814564609296
3,1,Sara Evans,0.070754716981132,10.0,False,False,percent,0.09405704777909522,0.06734008736294803,0.006336879066160533,0.25441988229680695,-2.7914965464539985,-2.6283183695708274,-5.055025471608116,-1.0751783945851021
3,1,Shanna Moakler,0.0849056603773584,7.0,False,False,percent,0.09657615176150246,0.0724823176920198,0.005357363968538168,0.275677451510264,-2.765553629827499,-2.549182267805918,-5.223927098036818,-0.9660187786863496
3,1,Tucker Carlson,0.0566037735849056,11.0,True,False,percent,0.04218639508158413,0.02996117941956037,0.002786505036861987,0.12295073927960123,-3.6932603118401004,-3.4774635080348664,-5.8801778654184025,-1.9647794693193243
3,1,Vivica A. Fox,0.1037735849056603,3.5,False,False,percent,0.09194086989724257,0.06775311510665397,0.006049894871689754,0.2339686603385937,-2.7824514080371587,-2.6217367242010843,-5.101673303032576,-1.186036249536844
3,1,Willa Ford,0.1037735849056603,3.5,False,False,percent,0.10139686188009392,0.08105470265078296,0.007000221460359797,0.26277390091682873,-2.6499960369837554,-2.428102640375924,-4.9547940771103915,-1.0316009306838387
3,2,Emmitt Smith,0.1043478260869565,3.5,False,False,percent,0.10424175014488511,0.07918843870981271,0.0066020265813235834,0.2707742860970108,-2.641507909627002,-2.4534255456798215,-5.013901504780104,-0.9907000305452985
3,2,Harry Hamlin,0.0913043478260869,8.0,False,False,percent,0.10876093155762098,0.08050413167596807,0.006908148968418694,0.29337827310022135,-2.5526815500188,-2.435521011720787,-4.968202800991803,-0.8790327960951796
3,2,Jerry Springer,0.0826086956521739,10.0,False,False,percent,0.11278087927542724,0.09643190575664665,0.00782157814067179,0.27010744014979565,-2.494805976515001,-2.2375152150480417,-4.843104235962076,-0.994081007799096
3,2,Joey Lawrence,0.1260869565217391,1.0,False,False,percent,0.09838853637118165,0.07960593448453254,0.006888055402329667,0.2862172355097953,-2.6773838153395175,-2.447713587761237,-4.971093072469149,-0.913828387882218
3,2,Mario Lopez,0.0913043478260869,8.0,False,False,percent,0.1072710231148723,0.0849698464780513,0.007295725075198418,0.2946632434250139,-2.5807489665757513,-2.3766610591140216,-4.913148413890164,-0.872842365300229
3,2,Monique Coleman,0.1130434782608695,2.0,False,False,percent,0.1056425216455837,0.08375020997058397,0.005128276067266916,0.2825257091182569,-2.645415379346446,-2.392452881302114,-5.2681671140358945,-0.9319676070357308
3,2,Sara Evans,0.0913043478260869,8.0,False,False,percent,0.10886739776196806,0.08043046915334201,0.00893617086965931,0.30533081646444077,-2.541350001451009,-2.436512979484598,-4.708901112919366,-0.822047504030359
3,2,Shanna Moakler,0.0956521739130434,6.0,True,False,percent,0.04494263834223875,0.03180957516542952,0.002405819520947319,0.1329332912164803,-3.5684168717005087,-3.4156623132876422,-6.027455958163568,-1.8752693297771734
3,2,Vivica A. Fox,0.1043478260869565,3.5,False,False,percent,0.10719728599250462,0.08583677860758218,0.009103337166797868,0.3073289039709775,-2.5722809399447715,-2.365561627883418,-4.690109595480662,-0.8126383420967552
3,2,Willa Ford,0.1,5.0,False,False,percent,0.1019070357937176,0.08077485588544747,0.007240223061324021,0.2652980219642042,-2.6130514047608626,-2.431867327620955,-4.920845626065749,-1.018611264906348
3,3,Emmitt Smith,0.0917874396135265,9.0,False,False,percent,0.12042583454512193,0.09252762347230706,0.007850079589791783,0.30689414204702586,-2.4374010231282814,-2.283155894518057,-4.839355500324985,-0.8146875587640485
3,3,Harry Hamlin,0.1062801932367149,5.5,True,False,percent,0.044225385336938546,0.02999792859123488,0.0036775088630426485,0.1279391977075074,-3.6054259932675703,-3.4761916288616606,-5.602374692568361,-1.9193040157250143
3,3,Jerry Springer,0.1014492753623188,8.0,False,False,percent,0.12423016170843215,0.09684211861318254,0.008700962227654797,0.3229400920468324,-2.3862248115582383,-2.2328203187571583,-4.735591495422443,-0.7402947406654142
3,3,Joey Lawrence,0.1062801932367149,5.5,False,False,percent,0.12195810492702837,0.09128619932635704,0.007860244299868266,0.3527056434051752,-2.456771781538732,-2.2980307953495895,-4.838051620812691,-0.6071717149759511
3,3,Mario Lopez,0.1062801932367149,5.5,False,False,percent,0.11862903630299985,0.09880285388341262,0.012871037076949055,0.2992212941197646,-2.4042878539867014,-2.2105977334705367,-4.339920084237795,-0.851008898864029
3,3,Monique Coleman,0.1304347826086956,1.5,False,False,percent,0.10491205519543703,0.07639791919644426,0.004545749770917697,0.302588180471832,-2.7041039373931604,-2.492326246684031,-5.389006485750173,-0.8350097338052103
3,3,Sara Evans,0.1207729468599033,3.0,False,False,percent,0.11828042357638421,0.08857027713361952,0.006678823689256479,0.2978657200080888,-2.532777318708347,-2.3312181618207175,-5.002677680589996,-0.8574882886192107
3,3,Vivica A. Fox,0.1304347826086956,1.5,False,False,percent,0.11744035981607481,0.08344807627045919,0.010139169547304535,0.3253200591648364,-2.494888475989846,-2.3963953699736997,-4.581229115356844,-0.7294289215318894
3,3,Willa Ford,0.1062801932367149,5.5,False,False,percent,0.12989863859158304,0.10638053310867596,0.011331464801988525,0.3183048242443767,-2.304463356165153,-2.1282574316475538,-4.468782353485228,-0.7615735855683172
3,4,Emmitt Smith,0.1212121212121212,5.0,False,False,percent,0.1368011211926568,0.10734770781058348,0.008384367669543468,0.383291705383199,-2.3380718631219746,-2.1181264720265807,-4.773147845132783,-0.47560143443032554
3,4,Jerry Springer,0.1111111111111111,7.0,False,False,percent,0.14144936481103654,0.11798009321480042,0.017629710812926132,0.34884034335239783,-2.1861851758888853,-2.011713065008339,-4.020383760939668,-0.6241405118194279
3,4,Joey Lawrence,0.1363636363636363,3.0,False,False,percent,0.12953884601592783,0.10800591456852782,0.008463785850258074,0.3228715798971468,-2.379752958136976,-2.1112735524881447,-4.763732613466855,-0.7406126393622977
3,4,Mario Lopez,0.1464646464646464,1.0,False,False,percent,0.1419394573514005,0.10834450708678832,0.009762851182426875,0.3766877176341912,-2.263098394612396,-2.107763808588787,-4.619489197507748,-0.5036322937201112
3,4,Monique Coleman,0.1212121212121212,5.0,False,False,percent,0.13563910994384878,0.11187035575934018,0.012236603179953521,0.3513383925587769,-2.285901019205868,-2.0717818956542775,-4.391011471574622,-0.6131635704397108
3,4,Sara Evans,0.101010101010101,8.0,False,False,percent,0.13763597500973046,0.1125330701065102,0.012128615932302257,0.3542325215633473,-2.263655208865832,-2.06513322267348,-4.39998711734171,-0.6005028034780158
3,4,Vivica A. Fox,0.1212121212121212,5.0,True,False,percent,0.04545088239020002,0.03271615398173404,0.0021521911882693727,0.1354938196346346,-3.650434376439149,-3.386623373390563,-6.140253023044452,-1.853239655237227
3,4,Willa Ford,0.1414141414141414,2.0,False,False,percent,0.13154524328519904,0.10006528170577034,0.01260239376698313,0.33943775269714077,-2.3156194215054766,-2.1964997624305136,-4.361187401758922,-0.6658007819677605
3,5,Emmitt Smith,0.149171270718232,2.5,False,False,percent,0.16800555884995474,0.15088043973958173,0.023018405301463464,0.41921063255228275,-1.9399360133730048,-1.7277144853420774,-3.7482273054272843,-0.32601496786462825
3,5,Jerry Springer,0.1325966850828729,6.5,False,False,percent,0.1841909290184327,0.15392086157569138,0.023061260786467877,0.4289961371685264,-1.7958690645916677,-1.7041743167716104,-3.7462697596014465,-0.28594815212183544
3,5,Joey Lawrence,0.1381215469613259,5.0,False,False,percent,0.17819634832103373,0.14946712126612682,0.03064844887767504,0.4139032003026254,-1.799412039838364,-1.7387872869642171,-3.4540478949182103,-0.3478528323399731
3,5,Mario Lopez,0.149171270718232,2.5,False,False,percent,0.18564429832156545,0.15685876258695292,0.021095228637654923,0.4595828398718585,-1.8109491049595188,-1.681789992879217,-3.837421055147832,-0.1620221518909889
3,5,Monique Coleman,0.149171270718232,2.5,False,False,percent,0.17506383428650008,0.15334487813877046,0.02796618050637973,0.38365132414335645,-1.8412748238763152,-1.7086277955618394,-3.5484528249511658,-0.47407882627652886
3,5,Sara Evans,0.1325966850828729,6.5,False,True,percent,0.05642132069279921,0.04572255437786327,0.005212370375320327,0.14351526761767824,-3.2312929237200776,-3.03837440466502,-5.2515463651933745,-1.7863972656389533
3,5,Willa Ford,0.149171270718232,2.5,True,False,percent,0.05247771050971406,0.035859106145132144,0.0029863802776493235,0.1429547080783808,-3.4314546654695075,-3.291639897752915,-5.810741239564583,-1.7910088594066975
3,6,Emmitt Smith,0.211864406779661,2.0,False,False,percent,0.19612927725490464,0.15376256892950046,0.009515027434195748,0.4963051632208048,-1.866870025220274,-1.705396547632615,-4.645323002995234,-0.01477961614555423
3,6,Jerry Springer,0.1525423728813559,5.0,False,False,percent,0.19234784622755116,0.14594062898140148,0.013102567363602742,0.5213244743982384,-1.8625633954307348,-1.7668008242799975,-4.321787776972677,0.08535252732628573
3,6,Joey Lawrence,0.2033898305084746,3.0,False,False,percent,0.20233231525822606,0.15704361255030824,0.010909920009574772,0.5337250026062741,-1.8372632458886091,-1.6803981577755165,-4.507418677985761,0.1351088275827876
3,6,Mario Lopez,0.2372881355932203,1.0,False,False,percent,0.19849016343137738,0.1496367462399248,0.012636132109837758,0.5197942247815804,-1.8323068519750105,-1.7374532996747516,-4.358478508347663,0.0792183332891827
3,6,Monique Coleman,0.1949152542372881,4.0,False,False,percent,0.21070039782794078,0.1631913742886686,0.014796314000071123,0.5478056580202331,-1.770565368584147,-1.6346750817440112,-4.198470311909911,0.19180864982032536
3,7,Emmitt Smith,0.2111111111111111,1.5,False,False,percent,0.23330555177090587,0.19980961912487571,0.027590632652936306,0.5586754611407174,-1.490811338373082,-1.3874852196524827,-3.5623005571373265,0.23578855515666136
